slice_on,category,sample_size,precision_score,recall_score,fbeta_score
education,Some-college,0.22478120681713495,0.76,0.6063829787234043,0.6745562130177515
education,HS-grad,0.3170581913096883,0.7450110864745011,0.6627218934911243,0.7014613778705637
education,Bachelors,0.160908951328113,0.7370892018779343,0.6487603305785123,0.6901098901098901
education,Masters,0.055734684477199446,0.7671232876712328,0.6666666666666666,0.713375796178344
education,Doctorate,0.012283126055581146,0.875,0.7368421052631579,0.7999999999999999
education,12th,0.01427913403961308,0.5454545454545454,0.631578947368421,0.5853658536585366
education,Prof-school,0.01949946261323507,0.5652173913043478,0.5416666666666666,0.5531914893617021
education,11th,0.03531398740979579,0.7560975609756098,0.62,0.6813186813186813
education,7th-8th,0.019806540764624597,0.8064516129032258,0.6410256410256411,0.7142857142857142
education,5th-6th,0.011976047904191617,0.7647058823529411,0.52,0.6190476190476191
education,Assoc-voc,0.043144480270228776,0.8307692307692308,0.75,0.7883211678832116
education,10th,0.027176416397973285,0.8666666666666667,0.5909090909090909,0.7027027027027029
education,Assoc-acdm,0.03408567480423768,0.7547169811320755,0.6557377049180327,0.7017543859649122
education,9th,0.015353907569476431,0.65,0.7647058823529411,0.7027027027027027
education,1st-4th,0.007062797481959158,0.625,0.45454545454545453,0.5263157894736842
education,Preschool,0.0015353907569476432,1.0,1.0,1.0
